,r,sb,sb_err
0,0.396,0.9924985233490204,0.14272293846963321
1,0.5600285706997457,0.7492390813517115,0.08637565158991595
2,0.792,0.4840862895746448,0.11418742275735146
3,0.8854829190899168,0.31830688031786936,0.07025355112069553
4,1.2031452620632122,0.1608857134509702,0.07033376094323836
5,1.4277983050837397,-0.018749221491942587,0.11547009389036596
6,1.6785861739913488,0.12312703354319832,0.05259660148699538
7,2.1101702165532474,0.014443833442892715,0.039277880646551896
8,2.621996811452899,0.03973285564354686,0.03901961135370535
9,3.1799567794876347,0.009750251107519816,0.03850063493570841
10,3.8114177344595865,-0.03131752463703605,0.025432683328630884
11,4.5003490422036645,0.030039362128050643,0.04232249973502739
