,r,sb,sb_err
0,0.396,0.4351424898447862,0.10387147136296333
1,0.5600285706997457,0.3686840102911214,0.20040051624293825
2,0.792,0.22578429183282725,0.07751173655051714
3,0.8854829190899168,0.42940764849969965,0.10123239619753617
4,1.1540285706997457,0.2037601901029959,0.07747006351779381
5,1.2522619534266783,0.18719270173146668,0.05417351716575349
6,1.556725155025449,0.11468147838931943,0.06458101154461729
7,1.9244797562768834,-0.013683723705226749,0.06116077251402651
8,2.291748716883474,0.0968103076451576,0.05849515159127734
9,2.722138468264393,0.1621364724152397,0.065551709388282
10,3.263740601445927,-0.08982304216700215,0.13007312244980615
11,3.7679621512755785,0.0937765148899626,0.10779445770631614
