,r,sb,sb_err
0,0.396,0.41524994897545625,0.10916277897419358
1,0.5600285706997457,0.2941310728049962,0.14530833377659075
2,0.8543219460599446,0.1548427434793537,0.08132977178519446
3,1.1540285706997457,0.23912403148335468,0.1208820360932628
4,1.340030129255209,0.21445448332180259,0.0541017228759182
5,1.6323963418971061,0.09354845916309011,0.05317717346672239
6,1.91468168498796,-0.003575913797360441,0.05996069836425347
7,2.264623488117705,0.018483975138841674,0.07199555452265961
8,2.6064779827337303,0.003974859282236028,0.09615697824022826
9,2.8555966101674795,0.49177328794175973,0.21971192801196943
