,r,sb,sb_err
0,0.396,0.6488215836952224,0.15409821904671883
1,0.5600285706997457,0.8259144574692633,0.257284630404123
2,0.8543219460599446,0.4611550328423651,0.0888463954082786
3,1.1200571413994913,0.22900443869626663,0.15168526722703568
4,1.230841302284452,0.21053496556262094,0.06812492719587983
5,1.5641969962926505,0.11457114285669921,0.05538513552317859
6,1.9314793044464504,0.06305632250058815,0.051842384421068206
7,2.3664290703763924,-0.0024118160093024857,0.032349714028115956
8,2.953599612849894,0.014143936161077744,0.025439327983443775
9,3.6272316912807043,0.058005357038047725,0.030710067940538124
10,4.435436189726488,0.007451495023268292,0.0295829099515339
11,5.244566702066294,-0.04551834640217793,0.03742515035959522
