,r,sb,sb_err
0,0.396,0.7449942040888584,0.40164896582007265
1,0.5600285706997457,0.5580128339976269,0.40612719276402365
2,0.792,0.546798573721551,0.280977707669945
3,0.8854829190899168,0.3652662151310592,0.13171358542405553
4,1.1200571413994913,-0.13539820541570216,0.1669618713134703
5,1.230841302284452,0.1286558645483434,0.0581384179811742
6,1.5410192531313334,0.05382662487934954,0.0680828318918775
7,1.7406724628196344,0.036987598155690825,0.1304471649436207
8,2.1101702165532474,-0.013302034437017846,0.03638218615787235
9,2.519841735171725,-0.053976490071294306,0.04277481359768781
10,2.967808524240527,-0.0249449043354796,0.058020527589634614
11,3.513750017008938,-0.03636242138975774,0.035930450991526496
