,r,sb,sb_err
0,0.396,1.1283345957603177,0.2480663516229302
1,0.5600285706997457,1.3046490393199672,0.06625351212440933
2,0.792,0.6326205048582016,0.22272224152449585
3,0.8854829190899168,0.8144326118069903,0.10154015598370984
4,1.2031452620632122,0.6079053455512751,0.07004566182228224
5,1.5410192531313334,0.46525800876405304,0.06508547849106613
6,1.9000551054030488,0.2665465923611357,0.08420416968122174
7,2.4078604542183006,0.11128489603178855,0.040483068920908964
8,3.094856601773942,0.01836900191619575,0.038170516394185595
9,3.946899152111804,-0.024913736719473695,0.02165373305885641
10,4.999606816775601,0.010849319575062605,0.022746309808566158
11,6.2622495492067,0.005435189941535328,0.023442725420000976
12,7.710470158450724,0.029504455221786827,0.029731338445155474
