,r,sb,sb_err
0,0.396,0.8846859386558131,0.27345319432313403
1,0.5600285706997457,0.34243631649961176,0.17469396369891468
2,0.8543219460599446,0.22071740037222498,0.06595355806315105
3,1.1540285706997457,-0.028437598908802594,0.047836124753947565
4,1.340030129255209,-0.042319636073188865,0.06913995228684505
5,1.6323963418971061,0.037984629286611435,0.031883106270456964
6,1.9314793044464504,0.03084079042970391,0.03893296642916524
7,2.278092966913196,0.03430531438919888,0.047547637033102726
8,2.6121071795044104,-0.03316680318671976,0.08861450871741873
9,2.965946771621704,-0.1409445206932408,0.02861906670955993
