,r,sb,sb_err
0,0.396,1.1590825892287775,0.12252221214580478
1,0.5600285706997457,0.6071755672252831,0.2859669104339003
2,0.792,0.20967747602958042,0.09937914155490594
3,0.8854829190899168,0.226170466196998,0.11428449442972877
4,1.1200571413994913,0.13238178833493552,0.17207795115221255
5,1.230841302284452,0.12138471946429912,0.08755520408092797
6,1.5410192531313334,-0.00015660776810772064,0.04720846787249416
7,1.7406724628196344,0.06241619179485014,0.052576543074776404
8,2.1101702165532474,0.01751460380523062,0.03836336530272577
9,2.53352889286931,0.034708121150935446,0.039907126949940676
10,2.9908539264904492,0.022437937959738516,0.03437376712185539
11,3.4590509116441033,-0.008080636373256062,0.07431866866024354
