,r,sb,sb_err
0,0.396,0.5344409940680878,0.1353719975806244
1,0.5600285706997457,0.7873821618568896,0.14027609807275823
2,0.8543219460599446,0.22243187264780184,0.09614673494613561
3,1.2031452620632122,-0.04348262525701897,0.04832374682499058
4,1.4277983050837397,-0.23613726164708146,0.08396149694435649
5,1.6785861739913488,-0.021487157190672714,0.048224914584975784
6,2.031161876460696,-0.034268948651146824,0.059549822542159764
7,2.4066101176331007,0.029338214905995814,0.05547739475799356
8,2.8272850502330886,0.005116188355097947,0.060901188121322586
9,3.181432170135557,0.032895626827807514,0.09703270329991252
