,r,sb,sb_err
0,0.396,2.9634838261880163,0.5693626824429043
1,0.5600285706997457,2.489809040730856,0.7270075282844435
2,0.8543219460599446,1.603209461131331,0.2843631627949382
3,1.1540285706997457,0.8467982805647323,0.1987523407611866
4,1.340030129255209,0.8246510287423897,0.11240619421300481
5,1.6785861739913488,0.47823589999460947,0.05013109283978546
6,2.1101702165532474,0.21542448034676687,0.04224649681027939
7,2.660955085966502,0.1846304285648406,0.03589083435250226
8,3.362023057276376,0.07801847231167942,0.03412860529746773
9,4.210537462131009,0.07609904128645721,0.026535991582529263
10,5.24113505582048,0.03507946580441519,0.015840363640552378
11,6.23180467348655,0.020719850317393682,0.03918696763026451
