,r,sb,sb_err
0,0.396,0.5451930614043687,0.0694552417508635
1,0.5600285706997457,0.5783736492928017,0.1708830152839406
2,0.8543219460599446,0.30169035996506255,0.09115074122139707
3,1.2031452620632122,0.15508929705962807,0.05803998856743536
4,1.4277983050837397,0.13014836258309773,0.08131312249350196
5,1.6785861739913488,-0.00818263948018448,0.04181601486325451
6,2.0347819974308594,0.01233542566856711,0.049629405287431136
7,2.413209831726618,0.050472077174206646,0.04021453454460223
8,2.7993152107659744,0.08359565676192707,0.055423042976477724
9,3.2970035230926906,0.0012232474797578964,0.059750078935962514
