,r,sb,sb_err
0,0.396,0.8870212292989873,0.16946139185781384
1,0.5600285706997457,0.6656551370814362,0.3035881318684806
2,0.8543219460599446,0.25600775712948043,0.06714986818108039
3,1.2031452620632122,0.10940298831848426,0.045721373867113946
4,1.4277983050837397,0.1232323826192508,0.10999240581956386
5,1.6785861739913488,0.08632466731677836,0.047639939851884236
6,2.0347819974308594,0.036245765455564204,0.04172590951830495
7,2.413209831726618,-0.011820052305224866,0.036025893616428904
8,2.7955501487195047,0.035600193991770814,0.04430732900232936
9,3.1846358089606923,-0.06488945615278216,0.14056400671145303
