,r,sb,sb_err
0,0.396,0.3284488985847665,0.11882894203018814
1,0.5600285706997457,0.14079248354199247,0.06835762906263418
2,0.8543219460599446,0.06719028504167338,0.056801701599149594
3,1.2031452620632122,-0.0442306480411607,0.07216378226952819
4,1.4277983050837397,0.13527961643772846,0.08913567996713945
5,1.6697167041587364,0.09510054128140509,0.06219810527927535
6,2.0297277305175,0.16485692384157627,0.06608277553678227
7,2.3976919189981674,-0.010115538463054763,0.050707192583587975
8,2.8153932634936387,0.00844110263730662,0.048766991685044614
9,3.126123937214765,0.049073538098923786,0.153739806537802
