,r,sb,sb_err
0,0.396,0.5653106172575463,0.21963409697101077
1,0.5600285706997457,0.5877148118654983,0.10618037325572786
2,0.792,0.31115315225875784,0.09100029667819053
3,0.8854829190899168,0.3111045003703584,0.08090253324064224
4,1.1200571413994913,0.0014352307077841228,0.08542066649522255
5,1.230841302284452,0.10099017092619113,0.06383162198493034
6,1.5410192531313334,0.05014550137332527,0.0625680729184961
7,1.7406724628196344,-0.02064461797750495,0.057649228131913983
8,2.1101702165532474,-0.019535861712501382,0.04375168893135479
9,2.5163899763361153,0.0687461608489052,0.04612246617019939
10,2.979906340463527,0.015532926236334833,0.04488088422753527
11,3.5256092667973835,0.08653549216650937,0.10733415944920408
