,r,sb,sb_err
0,0.396,0.6204088808699367,0.0997064374606855
1,0.5600285706997457,0.3891664553072948,0.060408919340328285
2,0.792,0.3231944946376246,0.06279711165406272
3,0.8854829190899168,0.4056716084468122,0.10061762265464398
4,1.2031452620632122,0.10311387653387805,0.060336583312561635
5,1.4277983050837397,0.13062195830923623,0.12065904182480013
6,1.6715650479794437,0.0018730977033792789,0.04746914311945363
7,2.0604485331018747,0.10679064164156653,0.0683964883588847
8,2.457344005879718,-0.033399296146006445,0.043814155116946946
9,2.9983014911295855,-0.04469761929142339,0.05355768268973241
10,3.641377314852593,-0.06383938622816045,0.06248832159002212
11,4.267806586094436,-0.04806585428919554,0.0625231226660305
