,r,sb,sb_err
0,0.396,0.6291662207818398,0.07342334357241866
1,0.5600285706997457,0.5850876098919274,0.3286966852040692
2,0.792,0.4193792780033606,0.14420543944240663
3,0.8854829190899168,0.3309666338094387,0.09325684482741856
4,1.1540285706997457,0.17096881732175864,0.06785040335772521
5,1.2522619534266783,0.10470375753144757,0.08624508349922073
6,1.5641969962926505,0.08816735758990797,0.059957144656855955
7,1.9314793044464504,0.02984272083074129,0.04226650564541939
8,2.2896033293453972,0.09092703281958125,0.03367835193526125
9,2.7173348955310246,0.009356641176420849,0.03714244328750936
10,3.2312683242597293,-0.018119426069633557,0.03138720339040025
11,3.6672980506588466,-0.016146889686465053,0.07362633050137964
