,r,sb,sb_err
0,0.396,2.489030610516465,0.5467450450202251
1,0.5600285706997457,1.8573344915378531,0.5721862750315474
2,0.8543219460599446,1.1017382301019452,0.17119274854442204
3,1.2031452620632122,0.4894605890690289,0.09467424567842213
4,1.5410192531313334,0.2435130019563033,0.05881881183257088
5,1.9000551054030488,0.08737136787640758,0.04029201678564365
6,2.3664290703763924,0.06111880810419783,0.03248688028600133
7,2.869984026488793,0.06587742614098328,0.03289885413653332
8,3.4727380466358397,0.017610212367793122,0.023140830930854627
9,4.262117047446986,-0.008538055356100057,0.021053529119258573
10,4.922818764055878,-0.018779593913637684,0.0296163447913456
