,r,sb,sb_err
0,0.396,0.30358778361264155,0.217364993125409
1,0.5600285706997457,0.2483678902792524,0.15142569466956043
2,0.792,-0.027926183941291066,0.12035735786355171
3,0.8854829190899168,0.3145648659327701,0.07364297371169438
4,1.1200571413994913,0.2705044995010075,0.10113041373729953
5,1.2288939703624315,0.1226867938466064,0.06147955566350253
6,1.533942943878359,-0.03901273301031842,0.06818029462322125
7,1.7320172127167206,0.1646336464251716,0.05979333782959161
8,2.079562610436032,-0.01467178781166436,0.056820395416733574
9,2.511961800857276,-0.0795032671307705,0.04394935819364348
10,2.989364357913308,0.0015082085403833154,0.07046377558701387
