,r,sb,sb_err
0,0.396,2.380439595608866,0.5613280181771393
1,0.5600285706997457,1.6763494666918553,0.42657354278393367
2,0.792,0.7726588841300024,0.2001465857078421
3,0.8854829190899168,0.7780896511725923,0.19639200589922778
4,1.2031452620632122,0.30131938931601665,0.08891774733329683
5,1.4277983050837397,0.12786932568588544,0.09473338041343322
6,1.6785861739913488,0.08929445967116217,0.06031345411221342
7,2.0604485331018747,0.052118335447923436,0.039228427946184405
8,2.4731710499096997,-0.005878861991996328,0.034197077496332134
9,3.017710233715099,0.02662826678695016,0.0346681489912791
10,3.688801247979277,0.006667179937203167,0.025499487922445604
11,4.263545272953014,0.010400578057801892,0.032529620442083386
