,r,sb,sb_err
0,0.396,4.72040082006938,0.4591921976021675
1,0.5600285706997457,3.9715509538248646,0.24922760476084263
2,0.792,3.1160561482087283,0.2065975485434734
3,0.8854829190899168,3.0166116883202285,0.28427367918208285
4,1.2780296097367214,2.063294152428908,0.09409340392089377
5,1.6785861739913488,1.4751252562716815,0.0999304020582123
6,2.1343365605029523,0.9419226739083072,0.06979767630402826
7,2.7538823252296414,0.4784305075482073,0.05520577298268893
8,3.587225697931651,0.16435068619978338,0.024707436363098592
9,4.666836172611192,0.034071365555641504,0.01475341447203312
10,6.043216959357919,0.03616479314199003,0.015098064397978108
11,7.789909661320452,0.05261077577886141,0.01499849005425591
12,9.696211760725864,0.04560199565226478,0.019879614595114153
