,r,sb,sb_err
0,0.396,3.4803614885438985,0.12600917088516778
1,0.5600285706997457,3.1946775998622585,0.23633872892091407
2,0.8543219460599446,2.2945527952876827,0.10991807545022024
3,1.1540285706997457,1.5078193252761196,0.09931287367911276
4,1.3888241034041673,1.4525118585436116,0.0837339441072406
5,1.8942492521636751,0.9873454775027107,0.08624547567434843
6,2.5738120895909344,0.5603312316239958,0.06617930634296487
7,3.3807002658505954,0.2905998873566481,0.05852541301901114
8,4.441526416492212,0.12745227608484583,0.024906151672898016
9,5.86468825252683,0.03576710681739398,0.015796202344300327
10,7.799572582453247,0.013132766408628052,0.010522554816597517
11,10.158833153725583,0.008858477669037872,0.008740479428357041
12,13.261846218507726,0.017509066144375536,0.025677740141036125
13,15.69578642811045,-0.04861539948316219,0.0
