,r,sb,sb_err
0,0.396,2.2093795559963585,0.8933529573332418
1,0.5600285706997457,1.8888609152207043,0.8275264518168971
2,0.792,0.9050954058393873,0.5837058904963325
3,0.8854829190899168,0.5740284275101248,0.22627610814215485
4,1.1540285706997457,0.33082713972316835,0.13111024735876228
5,1.340030129255209,0.14006165996058573,0.06723124150362811
6,1.6785861739913488,0.045191776232302146,0.056428697654442986
7,2.0347819974308594,0.057520704122619476,0.04045391059777525
8,2.413209831726618,-0.01635893140930434,0.04970339138792009
9,2.869984026488793,-0.008067471338113879,0.03237348797022161
10,3.443218137033938,0.02093574096711747,0.026757697689293408
11,4.010383996437584,-0.02031976526433771,0.03942350754358187
