,r,sb,sb_err
0,0.396,0.8181301553253494,0.2311966130487223
1,0.5600285706997457,0.696500434326695,0.17557739673284142
2,0.8543219460599446,0.47660808889524414,0.10066462440906257
3,1.1200571413994913,0.18992480933939895,0.09403286238392204
4,1.3096241034041674,0.36198951044735544,0.07023193193946255
5,1.6785861739913488,0.18273041134232854,0.05763236216128167
6,2.0604485331018747,0.11294079780481309,0.04425591159164975
7,2.558487340633526,0.0637250542904217,0.02802261775214766
8,3.1552064941039206,0.043521242693436046,0.028716703415172653
9,3.8808519246692486,0.05831009241019958,0.02237956551635082
10,4.8019338616841685,-0.06023275785479024,0.05308616171140233
11,5.754632698397258,-0.008655170946264251,0.03747579230350944
