,r,sb,sb_err
0,0.396,8.036513533376695,2.271981638094253
1,0.5600285706997457,5.53853097539473,1.851579187082088
2,0.792,2.641602932537177,0.9538734849083886
3,0.8854829190899168,1.8831199923895678,0.4801126493577411
4,1.2031452620632122,0.7139178103737023,0.13908515538601732
5,1.4277983050837397,0.512815229674527,0.16153673526654105
6,1.6785861739913488,0.1642994542869991,0.06244673756185038
7,2.1101702165532474,0.08579270199432311,0.04445714139394438
8,2.6313592952746907,0.10010756992366943,0.03652974991335855
9,3.1884964812079692,-0.01852063785829494,0.04402173468273082
10,3.858191471221005,-0.03616531308715488,0.021621425900332236
11,4.516894279432844,-0.031259184710416534,0.03730580786292313
