,r,sb,sb_err
0,0.396,0.6029915048229294,0.0808887882557219
1,0.5600285706997457,0.5478445893221394,0.20291519417223886
2,0.792,0.3493692105965351,0.0821301380240611
3,0.8854829190899168,0.30516896998562404,0.09753952541398815
4,1.1540285706997457,0.17289056691353738,0.0971751372591313
5,1.2522619534266783,0.1508877503848808,0.09901327352360859
6,1.5641969962926505,0.029484057951082165,0.03802355647173783
7,1.9314793044464504,0.0767544354362009,0.041268919286774064
8,2.2816586205018843,-0.018274460147644504,0.04431429267268555
9,2.6925230706988494,-0.00824944368300571,0.02896319902978886
10,3.2304164474791563,0.06916595714309486,0.05082967175165093
11,3.789872443344606,0.05269269801930598,0.12231903487551343
