,r,sb,sb_err
0,0.396,0.3872690316597158,0.0966074444289679
1,0.5600285706997457,0.3211655588542158,0.09233661248971244
2,0.792,0.17774967426743363,0.029520471023335475
3,0.8854829190899168,0.2219924852806942,0.09168515697064694
4,1.1200571413994913,0.4534355998829839,0.07936675896779072
5,1.230841302284452,-0.02799510744985697,0.06679022411643235
6,1.4746588135586176,0.1248991278990983,0.06459744300328325
7,1.692256092404603,0.04869380721402025,0.04553437225497889
8,2.0279342477520017,0.08963299572794176,0.07918799721245613
9,2.365185716338001,-0.04273025855427015,0.05132821159871063
10,2.7428638702561594,-0.04282987908765953,0.044687956427742044
