,r,sb,sb_err
0,0.396,0.66711469373342,0.18695074077098375
1,0.5600285706997457,0.4802792793073869,0.19759133414370508
2,0.792,0.20527448012942914,0.07406897517899
3,0.8854829190899168,0.2547884191764689,0.12085915575318039
4,1.1540285706997457,0.07339137365058811,0.10080569004612817
5,1.2522619534266783,0.11729970293110237,0.10070406183787452
6,1.5591583564749727,0.007904874215164726,0.05836071616397241
7,1.9283149112581752,0.09398487189028203,0.05246122130299692
8,2.284421997490932,0.06526783035006276,0.05270422055306798
9,2.6925110635584906,0.188735540956301,0.046457837880995445
10,3.2225250559375933,-0.02900644791068701,0.06449030973352944
11,3.7045059154360103,-0.009827681456691282,0.07627393258890007
