,r,sb,sb_err
0,0.396,3.376830270029844,0.3867881796082533
1,0.5600285706997457,2.2621182030213753,0.2779319283948254
2,0.8543219460599446,1.3931306070224552,0.13947695869526544
3,1.1200571413994913,0.8036805444707092,0.23542745315857116
4,1.3096241034041674,0.5520651406407927,0.09036513481916249
5,1.6785861739913488,0.33263093382510356,0.05435062064879775
6,2.0604485331018747,0.18120775927257662,0.05446472934934423
7,2.558487340633526,0.13012515157800716,0.03137836573284376
8,3.1552064941039206,0.002544189688989355,0.026984704894063984
9,3.9086195015276552,0.030047701135437293,0.021058635371821392
10,4.8596401950401615,0.03332821298117444,0.0196651461111138
11,5.772825505238424,-0.005940699647876781,0.022506462732714186
