,r,sb,sb_err
0,0.396,1.6459906883305913,0.2175108931244685
1,0.5600285706997457,1.4696762447709417,0.10209807918621593
2,0.792,0.9635019978629412,0.1301936169245769
3,0.8854829190899168,1.0845478962008022,0.06956703855086091
4,1.2031452620632122,0.6770883308553097,0.08156946358671181
5,1.6158892067644466,0.35781050328028075,0.053108111204976285
6,2.0604485331018747,0.1664533139296836,0.07149271471333121
7,2.6239131769551585,0.1642471748455172,0.039276481418612084
8,3.389714425499934,0.027499916817235598,0.030471476847867114
9,4.318787636723234,0.0037704875649246777,0.019670166821513606
10,5.440409755735836,0.0071109496814135515,0.01935674467440469
11,7.00036528010005,0.005916002396865459,0.03298129362709983
12,8.772554517091223,-0.026294942260051416,0.026797847485983586
13,10.285471644712784,-0.15575091206281033,0.0
