,r,sb,sb_err
0,0.396,0.5435875490871865,0.18963400851763462
1,0.5600285706997457,0.5661133734161373,0.13508675541494422
2,0.792,0.3567354105745161,0.12967996578358332
3,0.8854829190899168,0.4228396435657723,0.08155842461306186
4,1.2031452620632122,0.0869443454057413,0.09127660015596609
5,1.4277983050837397,0.153062641833488,0.1138786132193889
6,1.6785861739913488,0.04654516027366426,0.06217600864182596
7,2.105070556712081,0.0032022922441389333,0.047835807341471
8,2.600116447861159,0.007734246835656747,0.03320813819879888
9,3.186880382100635,0.002864988078123306,0.06315702455884031
10,3.840573126765829,0.012439341854801278,0.04485884773611872
11,4.549347518928669,0.039262073938365664,0.05611867836973323
