,r,sb,sb_err
0,0.396,3.352309718276515,0.6139779402687693
1,0.5600285706997457,2.380828810716062,0.57307138678702
2,0.792,1.3323076378750613,0.41694435979165506
3,0.8854829190899168,1.023362065052429,0.3059009672687342
4,1.2031452620632122,0.267714997868479,0.07711414094403007
5,1.4277983050837397,0.21254185595909875,0.058614655659793
6,1.6785861739913488,0.047039154317595255,0.05404742821291612
7,2.0604485331018747,0.049812977118901286,0.039242155868482356
8,2.4731710499096997,-0.04675626155457935,0.0416074786685384
9,3.017710233715099,-0.018290429383162464,0.030258101310950393
10,3.680354735622941,-0.01702536104771933,0.0321344840083293
11,4.247419872152645,0.03393846003585118,0.043727869689474674
