,r,sb,sb_err
0,0.396,0.49123811716936566,0.12169583845906733
1,0.5600285706997457,0.35846711372723444,0.06098745304581166
2,0.792,0.5575749670020318,0.1593387437198715
3,0.8854829190899168,0.35285390210314654,0.13076571797453523
4,1.1540285706997457,0.303092142499572,0.05891305189751324
5,1.2522619534266783,0.0375957467606841,0.07098317707720078
6,1.5641969962926505,0.008065064083219114,0.047779393008143774
7,1.9314793044464504,-0.07934688606091507,0.0434679310769928
8,2.2896033293453972,-0.04400981407897252,0.045813372427349744
9,2.7173348955310246,0.028080175855912576,0.0330486490229327
10,3.201288745090792,-0.0034820851554471935,0.04041929494967744
11,3.771036165313657,0.03403199593542352,0.08887178502320987
