,r,sb,sb_err
0,0.396,3.7131121226469235,0.5031164961345607
1,0.5600285706997457,2.9634838261880163,0.5098844669949131
2,0.8543219460599446,1.3351375560502967,0.11979082899503568
3,1.1200571413994913,0.6694499843765942,0.1279876737241256
4,1.230841302284452,0.4451161269666759,0.08829200292752269
5,1.5641969962926505,0.25950106407466256,0.04483252861879009
6,1.9314793044464504,0.1904625864629573,0.05393348752159137
7,2.3664290703763924,0.029746068641733434,0.031602974911620674
8,2.946953526383062,0.07382076342320457,0.027094849147325635
9,3.651259307798023,0.013353303414357897,0.029884129957929793
10,4.486997751079308,-0.0026550591032190153,0.022292024241685447
11,5.2799255713682145,0.019673443007044523,0.029207128592841438
