,r,sb,sb_err
0,0.396,0.43047190855843787,0.12076552648016625
1,0.5600285706997457,0.4526328437243927,0.17269120741748958
2,0.792,0.2754791550898525,0.11570019931390912
3,0.8854829190899168,0.06536989355072684,0.1071313004136332
4,1.2031452620632122,0.1317128248694429,0.06269126478109899
5,1.4277983050837397,-0.012114320211465985,0.09523681405510093
6,1.6323963418971061,0.0543072903330211,0.03975734562399505
7,1.9115712890350058,-0.005287490127199245,0.0657242758400604
8,2.2246557421533977,-0.06738879488215326,0.08806721075136179
9,2.4405191475405807,0.14045800180924617,0.056805593861983306
