,r,sb,sb_err
0,0.396,0.6433725721944826,0.05802130789656687
1,0.5600285706997457,0.21372774573883563,0.13578574706891477
2,0.792,0.20272633747450733,0.09030103586296911
3,0.8854829190899168,0.059527105828253976,0.1339620622696668
4,1.1540285706997457,0.0485059327342634,0.09603444846215313
5,1.2522619534266783,0.010022289010289127,0.08489209638933833
6,1.559158356474973,0.12755203076154112,0.050151761129625834
7,1.9243080876838268,0.12794870508274772,0.051060256253452826
8,2.264623488117705,-0.040392294730414696,0.06545880873180132
9,2.6680018480215013,0.19063602312902792,0.06967585652855476
10,3.233621598750375,0.052265912842735136,0.07375313706565745
11,3.7394839333421506,0.03765656162118342,0.1468107024979261
