,r,sb,sb_err
0,0.396,0.46786088479342425,0.1088900633535006
1,0.5600285706997457,0.34613386001797086,0.2022208055016857
2,0.8543219460599446,0.3238391321589175,0.055809969881402924
3,1.1540285706997457,0.05259269135981819,0.09162075678541623
4,1.340030129255209,0.10514661324606805,0.08106188640061268
5,1.6323963418971061,-0.044297544387709956,0.03915559194865477
6,1.9314793044464504,-0.0004296135502416759,0.044850060601674825
7,2.2896033293453972,-0.024928011318674233,0.04941392277237799
8,2.5959189329794716,0.04927645701678988,0.06201710193027345
9,2.8985772805134475,0.08926648483533248,0.0795798865677751
