,r,sb,sb_err
0,0.396,1.461502727519832,0.04906117795514489
1,0.5600285706997457,1.273122615637116,0.16082372625107594
2,0.792,1.0074833049760548,0.17796861663198668
3,0.8854829190899168,0.7585802439244081,0.09818530365873808
4,1.2031452620632122,0.573289526955058,0.0993370279257621
5,1.479865536722493,0.3546256417056936,0.09838801486287686
6,1.8034396304935114,0.18174863143814252,0.052951488165862384
7,2.3168265928058713,0.09381278661033184,0.03475520271644883
8,2.953599612849894,-0.06524010183529275,0.03718965166749612
9,3.680910010227872,0.013667603295513508,0.02492389396080217
10,4.552624145021726,-0.005441661215441959,0.026952195755187876
11,5.745991731688159,-0.035602017789239736,0.02672378253611965
12,7.0583079012269305,0.0019769814486912444,0.05037250109863247
