,r,sb,sb_err
0,0.396,0.7864091240889003,0.13090686623409156
1,0.5600285706997457,0.47644794309592925,0.11909601684375523
2,0.8543219460599446,0.3842598996924465,0.1062803920449349
3,1.1540285706997457,0.24955986154503923,0.06791908919322857
4,1.340030129255209,0.3186668282734497,0.06929094260229676
5,1.6785861739913488,0.1131359121489151,0.04863989906864765
6,2.1475914086809293,0.08246462775814133,0.051776052792803166
7,2.7313152108555556,0.05014285592689355,0.039461498195262026
8,3.4138111684327037,0.02512022569489132,0.03951277541536146
9,4.302382372222105,0.008253898631943472,0.042427219291417406
10,5.369173793336498,0.035970773688142076,0.05429268044047223
11,6.361628771429641,-0.05482972799399813,0.06640564664360601
