,r,sb,sb_err
0,0.396,0.7217021125176162,0.15839639272722483
1,0.5600285706997457,0.4572304471781419,0.18931046818388744
2,0.792,0.5343923421796882,0.1281889276705833
3,0.8854829190899168,0.3579562688990401,0.16786750243306384
4,1.1200571413994913,0.5674756262913223,0.13026481717190438
5,1.230841302284452,0.12620705283223718,0.06851248086880792
6,1.5410192531313334,0.15045109968649564,0.04923960275389197
7,1.7406724628196344,0.08943027952627734,0.03454211857419251
8,2.1101702165532474,0.10196766845061699,0.045316774583062526
9,2.535876764828922,-0.0028960036569779628,0.052046731764338564
10,2.9784998294991647,0.055259824600283024,0.03060163268125994
11,3.531966166496424,0.012331631979650247,0.04677556799834139
