,r,sb,sb_err
0,0.396,0.8580247038129081,0.15523597050265883
1,0.5600285706997457,0.7145989368112947,0.11555953187709378
2,0.8543219460599446,0.4872567709686763,0.0845729310128496
3,1.1540285706997457,0.31287440285732787,0.14107151820652059
4,1.340030129255209,0.24131336646133045,0.10940316151260239
5,1.6785861739913488,0.22116001852879666,0.05400183714884317
6,2.1765576991945124,0.08292508250396666,0.033329738377080434
7,2.7546488023299105,0.012172284375379407,0.0287005211827688
8,3.4266578534450822,0.005344597299594537,0.030343858935179616
9,4.297234352182174,-0.021323963980036744,0.022390928603302794
10,5.377359243941929,0.01916008269658116,0.026065675880829826
11,6.549323799865265,0.05272590124383693,0.039777290983539056
