,r,sb,sb_err
0,0.396,0.5893689760710801,0.17485192679739472
1,0.5600285706997457,0.5896608874014768,0.04587072459940141
2,0.8543219460599446,0.4977817961590933,0.10853579926315357
3,1.1200571413994913,0.41334644384182734,0.1422807043027332
4,1.3096241034041674,0.32297556113982706,0.07423745004346351
5,1.6785861739913488,0.15260982451802008,0.05473116532663142
6,2.0604485331018747,0.10772117235601927,0.04966655970548641
7,2.558487340633526,0.06818420257843404,0.038639193889541366
8,3.1552064941039206,0.011832671388778476,0.036910950989518555
9,3.8606711913303364,0.0037078482586103707,0.03042545859258997
10,4.791053232625919,0.011089965634223946,0.03553877639108058
11,5.7086671118962435,-0.048151990246157315,0.06169088034907437
