,r,sb,sb_err
0,0.396,0.8852697613166066,0.3297518617341957
1,0.5600285706997457,0.6085256571283681,0.38363161864687667
2,0.792,0.2880191793248138,0.18288996593378273
3,0.8854829190899168,0.28230866392392695,0.11969363285820699
4,1.1200571413994913,0.35428305132488075,0.11706237485196379
5,1.230841302284452,0.026117955422444404,0.08583785899688634
6,1.5410192531313334,0.007003629381541584,0.06388699272458703
7,1.7406724628196344,0.011430533123726674,0.055836077842063625
8,2.1101702165532474,0.0014482298842158538,0.04937463227940368
9,2.535876764828922,0.01470158392586838,0.03569998542254746
10,2.986374842530429,0.03905551382122548,0.040425539245272625
11,3.4868800312840205,-0.04830159480298566,0.10158942647417028
