,r,sb,sb_err
0,0.396,0.5661620253045369,0.13489661641235612
1,0.5600285706997457,0.20224590007656265,0.2462910555164202
2,0.8543219460599446,0.301556567271964,0.0960512568461436
3,1.1540285706997457,0.17475758313086673,0.08686448339738885
4,1.340030129255209,0.19682349507729138,0.07341761306687543
5,1.6323963418971061,0.009463552479451558,0.0708844532209693
6,1.9314793044464504,0.02601876928091574,0.05058302501940983
7,2.2889757931836763,-0.03404965186266526,0.033781585778586004
8,2.6057119947459753,-0.07040916492885234,0.051815670008244566
9,2.861061991365001,-0.1569607223543436,0.07577432580129366
