,r,sb,sb_err
0,0.396,2.1266713457172735,0.2977581213098213
1,0.5600285706997457,1.8082933880311958,0.525515733669597
2,0.8543219460599446,1.2028044196037606,0.21669022647016828
3,1.1200571413994913,0.6529083423207772,0.12727884488767757
4,1.3096241034041674,0.633306496484634,0.07800845905983524
5,1.6785861739913488,0.3340712324379293,0.052957832289181495
6,2.0604485331018747,0.1856358413026839,0.051968115885046455
7,2.558487340633526,0.1118965052919388,0.04285300444297039
8,3.1552064941039206,0.07175362945734122,0.039725691586130464
9,3.9086195015276552,0.04310557312192314,0.022710388155114076
10,4.8596401950401615,0.028017286987215548,0.020848954812014004
11,5.75554816597268,0.003667591165296842,0.02678056989839363
