,r,sb,sb_err
0,0.396,2.86462318896031,0.383416829537342
1,0.5600285706997457,1.6835499461749757,0.29245715763136393
2,0.792,0.7012683193898421,0.12538246393902386
3,0.8854829190899168,0.662954957275266,0.1475081286334683
4,1.2031452620632122,0.17172254149907218,0.040834966961070536
5,1.4277983050837397,0.09994314174459437,0.11217696656089231
6,1.6785861739913488,0.24158297900954415,0.04885462824059847
7,2.0572040540298477,0.17323547405094072,0.061827141100127415
8,2.4728727693457735,0.055530369200148845,0.043764237474227106
9,3.0166567649541958,0.03792313342637214,0.04168652500851075
10,3.6308994452865866,-0.023222107701006182,0.0437893551369586
11,4.298990870427584,0.035018717047025104,0.04478866952694217
