,r,sb,sb_err
0,0.396,0.7151827594720882,0.06834513302694967
1,0.5600285706997457,0.8697011570287789,0.10226540310815538
2,0.792,0.2947574658681392,0.153003959008405
3,0.8854829190899168,0.28925980247900007,0.08120094443384043
4,1.2031452620632122,0.10136316873725366,0.055881684340271166
5,1.4277983050837397,0.2671961710898441,0.10028762142083086
6,1.6785861739913488,0.10314605773089228,0.04209678407371513
7,2.0604485331018747,0.06540106116673275,0.030566729117662277
8,2.4731710499096997,-0.0016674329024179177,0.03412367814935058
9,3.004361623313615,0.024376006287794107,0.024112944650569543
10,3.64130159058004,-0.02109412480661503,0.03286947256697715
11,4.284725441853678,-0.036748761612638924,0.06349004678899538
