,r,sb,sb_err
0,0.396,1.2511319620805592,0.158381717063289
1,0.5600285706997457,0.9969744970817709,0.05413843833453968
2,0.792,0.4665472838066388,0.158481061259136
3,0.8854829190899168,0.5382358413632458,0.1461903493056348
4,1.2031452620632122,0.3115271636508287,0.06659627382196075
5,1.4277983050837397,0.18998866494292324,0.11931421289387324
6,1.6785861739913488,0.1420584462213868,0.03694629844646637
7,2.0604485331018747,0.03515555048314859,0.03309336930643094
8,2.4731710499096997,0.026107266749993006,0.03608217278067863
9,3.017710233715099,0.04564507366508978,0.023173848732336376
10,3.665773303568318,-0.013477349446572182,0.02454339155743732
11,4.240650052011286,0.07308262128189921,0.04061529657880974
