,r,sb,sb_err
0,0.396,3.19000701857591,1.208710382337146
1,0.5600285706997457,2.1741555887951485,0.8136068044526936
2,0.8543219460599446,1.1096198360226581,0.23260527630806907
3,1.1200571413994913,0.4280393141384648,0.09033262208276727
4,1.230841302284452,0.38366068327008906,0.09391506579916224
5,1.5641969962926505,0.16445655934328904,0.054051162247493935
6,1.9314793044464504,0.09469742563466668,0.06168360056224245
7,2.3664290703763924,0.08064253218412455,0.03646551087597894
8,2.953599612849894,-0.007292021852082489,0.03368596337361499
9,3.6585654199442703,0.07176848565897749,0.025291586876995644
10,4.444849943727947,0.0020740674269985942,0.022977668095343923
11,5.198479773182298,0.0426132623464524,0.04331089718023945
