,r,sb,sb_err
0,0.396,1.2256383725592412,0.4245874207453547
1,0.5600285706997457,0.8496809049524003,0.31508803064822216
2,0.792,0.5291379382325464,0.25499073101177167
3,0.8854829190899168,0.3133820168960582,0.09080576847742185
4,1.1540285706997457,0.16955791255817426,0.10782145620858578
5,1.340030129255209,0.08391234451697172,0.06465140758485691
6,1.6785861739913488,-0.011074386096927489,0.041563881523050794
7,2.0347819974308594,0.02815641162746709,0.058893689833565264
8,2.413209831726618,0.02804538106786975,0.04345657044445332
9,2.8617294025935984,-0.03990986482279553,0.032093792312595945
10,3.435520869169138,0.01642994828385768,0.03112407221367639
11,4.031742920231564,0.020391222725424422,0.06440184639986667
