,r,sb,sb_err
0,0.396,1.3388999687531884,0.23348287288975858
1,0.5600285706997457,1.3830758834198997,0.29621415547953805
2,0.792,0.9851034363123022,0.2627431340995001
3,0.8854829190899168,1.0568649717015084,0.20520967352111644
4,1.2031452620632122,0.7394874184706444,0.09849571510446732
5,1.5410192531313334,0.40659842692082193,0.08710309204075777
6,1.9000551054030488,0.3323091218549613,0.05354351578297668
7,2.4078604542183006,0.1278545563626213,0.036332241237604763
8,3.094856601773942,0.07145251987929392,0.026415850267749477
9,3.946899152111804,0.04847062632914018,0.018970764119607464
10,4.97735542634816,0.010024930741785933,0.012314475866608015
11,6.26891929672078,-0.014133815869938188,0.010987716592656085
12,7.698997878286507,-0.005983363611550155,0.03578829248193748
