,r,sb,sb_err
0,0.396,19.68182954067187,4.791882663717556
1,0.5600285706997457,15.88153323401311,3.9734058149586264
2,0.792,11.025685556639628,3.4465823290279753
3,0.8854829190899168,8.180912338146298,1.8492362948933516
4,1.2031452620632122,3.3499744276333407,0.5001109806942476
5,1.5410192531313334,1.4190004378140624,0.1796744848417712
6,1.9000551054030488,0.7100019034968628,0.09937567363920181
7,2.4078604542183006,0.4079126360562125,0.10156929945778072
8,3.034833293239268,0.10669473153865405,0.0445688034771605
9,3.8285013227914133,0.09169721137030452,0.02293190021804911
10,4.857890733298116,0.014293444988091878,0.02105906802879256
11,6.091061438079447,0.030636439045245413,0.03769673278144742
12,7.440822256779432,0.05505799777317565,0.03673140678559802
