,r,sb,sb_err
0,0.396,0.5414468659976103,0.11220375571204362
1,0.5600285706997457,0.49722229944249946,0.06186618423295654
2,0.792,0.24287022689011323,0.02255940656332071
3,0.8854829190899168,0.17083198388563517,0.04259909554074846
4,1.1200571413994913,0.16530087232322135,0.049309978711215174
5,1.230841302284452,0.06573680987573946,0.07814278768943182
6,1.4703987673336287,0.07372972541991164,0.07989814099927926
7,1.692256092404603,0.04669364989138345,0.07035914313455384
8,2.0219906760710455,-0.13940756330971235,0.05743229102815151
9,2.383309035770189,0.021629239528446437,0.08403097537794971
10,2.798777934272761,-0.10007693443769289,0.09960122913820446
