,r,sb,sb_err
0,0.396,0.4156087566524023,0.0964368091471112
1,0.5600285706997457,0.3936181030958456,0.11043509551777377
2,0.8543219460599446,0.25719009937568815,0.08746740847388096
3,1.2031452620632122,0.19738071123661646,0.07413252569522777
4,1.4277983050837397,0.0010095266842888322,0.08604271160902446
5,1.6785861739913488,-0.01553008820951153,0.04771111709977455
6,2.0347819974308594,0.08081773690127737,0.03611625334887092
7,2.4055929509805414,0.030035386397197144,0.04329731311011218
8,2.8096695844989488,0.0729137005644843,0.05642721694721836
9,3.219155733845229,0.01769104291925429,0.10783139536271176
