,r,sb,sb_err
0,0.396,0.4570844915129435,0.11955367076660615
1,0.5600285706997457,0.225355547066307,0.09971424317367199
2,0.792,0.29158597089309934,0.1556179346679014
3,0.8854829190899168,0.34045896474966225,0.07973543218918601
4,1.2031452620632122,0.0855340741302871,0.05756374556691636
5,1.4277983050837397,0.12593054793316688,0.11933697293354806
6,1.6750603012031369,0.047802351578948105,0.05052021409534772
7,2.0496104379852498,0.048670132857611584,0.0721951185392614
8,2.453912410200568,-0.042620159962664876,0.09372115889106196
9,3.010141090833394,0.03209124169973874,0.07038728676687937
10,3.6659638005330124,0.011214260276075942,0.09660809010024861
11,4.2061932087858205,0.148339607729959,0.11048843855517772
