,r,sb,sb_err
0,0.396,0.6267336263618667,0.23421428715294082
1,0.5600285706997457,0.6711400673591583,0.24049107230852473
2,0.792,0.2753331994246541,0.178958824741323
3,0.8854829190899168,0.6489675393604207,0.085004237546049
4,1.1540285706997457,0.04450317463477331,0.09758157409659031
5,1.340030129255209,0.1763896069262979,0.09115213297273513
6,1.6785861739913488,-0.05993633916036403,0.04417571038835315
7,2.0347819974308594,0.0680521275431514,0.04475970548059143
8,2.413209831726618,0.020359275919018368,0.05125305520087591
9,2.869984026488793,-0.0434378828953659,0.03424703996878769
10,3.430376593105254,-0.043453190272184763,0.042788128004363886
11,3.969580472560154,0.04821807572789992,0.09317564923803645
