,r,sb,sb_err
0,0.396,1.4957536569530532,0.12505601117952064
1,0.5600285706997457,1.2972539522832491,0.07647754979622555
2,0.792,1.1205502936164038,0.1308694922486458
3,0.8854829190899168,0.8505323129993909,0.15072383742540713
4,1.2031452620632122,0.6222211637128167,0.09981813413702798
5,1.6158892067644466,0.3507709931310446,0.05761779664059247
6,2.0604485331018747,0.2571039449899808,0.047381841401208005
7,2.6239131769551585,0.1713529111775439,0.03181554934371612
8,3.415029696864079,0.08990009179916927,0.02959036366856689
9,4.40675630192054,0.025133044276929105,0.01945658919061156
10,5.576031958202385,0.008457765909083436,0.0318512861951405
11,7.157891790577367,-0.0061018805284032045,0.012373000751619507
12,8.936979378911412,-0.005751291266369162,0.023459195568682426
