,r,sb,sb_err
0,0.396,2.5952863347808894,0.6338601809718999
1,0.5600285706997457,1.821721309229447,0.4417307751834941
2,0.792,0.9136824641418924,0.3005206549310938
3,0.8854829190899168,0.8196870157541322,0.26807353227174113
4,1.2031452620632122,0.22774557108393056,0.05181314660624073
5,1.4277983050837397,0.17789562993263203,0.11856462172722093
6,1.6785861739913488,0.09126891547537366,0.04000685866534413
7,2.0604485331018747,0.16272308242380612,0.036041543375795675
8,2.4731710499096997,0.021522379130711908,0.040814806121019155
9,3.017710233715099,-0.010418865916387372,0.03084236334980844
10,3.666095775274411,-0.008953005115248783,0.029987593972525425
11,4.227004308061678,0.05810407707645466,0.022175455874669243
