,r,sb,sb_err
0,0.396,0.52699725514297,0.10309117960461049
1,0.5600285706997457,0.449446145034228,0.09466488793615838
2,0.792,0.07448604113957599,0.09616837708994676
3,0.8854829190899168,0.37232377969200614,0.08537484239956551
4,1.1200571413994913,0.06347855138919777,0.024650797050577752
5,1.230841302284452,0.22903890045054956,0.08090080668113911
6,1.479865536722493,0.287881332307682,0.07396055966847057
7,1.6975034087896177,0.10324295607528786,0.07166116130852121
8,2.0347819974308594,0.03826297265873385,0.04698488858124105
9,2.3950218189891914,0.0808507506826913,0.040446219751248215
10,2.6564487572697506,0.06368532191489548,0.20879872058037144
