,r,sb,sb_err
0,0.396,2.496425697553183,0.316461323251695
1,0.5600285706997457,1.9320637921194264,0.24954648337937563
2,0.8543219460599446,1.1985879226091405,0.09831501631794054
3,1.1200571413994913,0.649210798802418,0.13214870312297433
4,1.230841302284452,0.5641672978801588,0.07294473787955258
5,1.5641969962926505,0.3170988184535754,0.05607271052833034
6,1.9314793044464504,0.19069368293285474,0.04113085728097852
7,2.3664290703763924,0.16314701268053683,0.03678035341124382
8,2.953599612849894,0.07898826128580515,0.027139793265723425
9,3.6585654199442703,0.05123912632184745,0.02276784550241818
10,4.496855168981901,-0.005043628540386888,0.017753257915544524
11,5.331757801537163,0.00740813998238634,0.017571821927248883
