,r,sb,sb_err
0,0.396,3.030428824625676,0.12080390923316252
1,0.5600285706997457,2.3563082589627333,0.12526278165794535
2,0.8543219460599446,1.1400110489761885,0.09412855391164679
3,1.1200571413994913,0.6423995344264934,0.17775881193628426
4,1.230841302284452,0.47294500713116805,0.0730250268709942
5,1.5641969962926505,0.268319218847065,0.050150920135384365
6,1.9314793044464504,0.2728675912232671,0.0449738323027139
7,2.3664290703763924,0.08865489005491092,0.036332296334984616
8,2.953599612849894,0.016264134245012184,0.03425354067188539
9,3.6585654199442703,0.06037330117291605,0.017390959728024465
10,4.464757953275434,0.026293602152367774,0.016931426847425997
11,5.204075473632318,0.011814923975161604,0.021951479851988937
