,r,sb,sb_err
0,0.396,2.7342361280497522,0.7739601860262382
1,0.5600285706997457,1.832230117123731,0.543570297343529
2,0.792,0.9838871391023157,0.4224666916229649
3,0.8854829190899168,0.6427522606173895,0.14518366563166546
4,1.2031452620632122,0.33426583999152715,0.05441395270075524
5,1.4277983050837397,0.06441814098391237,0.06337349618006646
6,1.6785861739913488,0.024034032869334122,0.06030625636224994
7,2.1101702165532474,0.04238233239343489,0.04092991548966121
8,2.6313592952746907,0.011906840179062447,0.037315433214995836
9,3.1884964812079692,-0.012695524454654694,0.04091971325063247
10,3.830309955114671,0.041149053294685004,0.03711713396146496
11,4.409773476872852,-0.08969938528398687,0.035980815993724796
