,r,sb,sb_err
0,0.396,0.359683410937221,0.07831184669159436
1,0.5600285706997457,0.6236199055043011,0.055601388423108154
2,0.792,0.40361606616193496,0.21934451206338007
3,0.8854829190899168,0.02452055175332874,0.056299701346792595
4,1.1200571413994913,0.1399007856499211,0.06582455731354027
5,1.230841302284452,0.07028272069806417,0.06865631550244859
6,1.4703987673336287,0.14888417716261207,0.0802899685227544
7,1.692256092404603,0.11637640303116437,0.05141179890815694
8,2.0219906760710455,0.12894989518448485,0.06358287974235631
9,2.3956843833387635,0.04114328028981151,0.07074443004449286
10,2.8421915774026303,-0.16983279572763121,0.10673001517698821
