,r,sb,sb_err
0,0.396,2.301039713740945,0.08271838419414196
1,0.5600285706997457,1.8464364685363737,0.2894762774787759
2,0.8543219460599446,1.108354886924272,0.1384353008419172
3,1.2031452620632122,0.41256497288441096,0.09035213336346279
4,1.5410192531313334,0.2586395202175888,0.06810910778720759
5,1.9000551054030488,0.10119060657058683,0.04076169051447209
6,2.3664290703763924,-0.01369455635225319,0.03030401886436289
7,2.869984026488793,0.013178525971221624,0.03475594333996845
8,3.4727380466358397,0.030568559222556583,0.02559451659694558
9,4.245739990110741,-0.0006777503184985685,0.016588550476797314
10,5.030766325971596,0.01982949124588455,0.026879836844978144
