,r,sb,sb_err
0,0.396,0.6605953406878922,0.1364013644821463
1,0.5600285706997457,0.5498636426907171,0.13035891965467675
2,0.8543219460599446,0.21053901988665422,0.06665503400835157
3,1.2031452620632122,0.051932850123400494,0.060872562632146
4,1.4277983050837397,0.14047624626739597,0.10606096963022368
5,1.6785861739913488,0.07224298636815914,0.04080692908805271
6,2.0347819974308594,0.05823717919787717,0.025558432363395733
7,2.404545818279883,-0.017187799948622358,0.05067169096728049
8,2.7995598559993127,-0.03808979510359768,0.04824887641526072
9,3.2483304060691007,-0.008821195515427415,0.08247900185935426
